Id,SalePrice
0,122833.0
1,152858.5
2,183746.85
3,180874.0
4,184277.79
5,184486.5
6,170589.37
7,179096.0
8,189671.14
9,121922.0
10,191744.5
11,93227.5
12,91731.66666666669
13,144688.75
14,125297.28333333333
15,337592.51
16,250066.17
17,277271.28
18,336570.9
19,457786.3
20,319490.92
21,201214.16
22,217899.71
23,164502.22
24,172233.7
25,208365.44
26,281394.97
27,245125.18
28,196637.26
29,233446.92
30,192234.65
31,110630.25
32,181061.79
33,292476.29
34,228018.45
35,218769.65
36,192404.02
37,153020.46
38,153452.0
39,156544.97
40,170942.99
41,148148.74999999997
42,264525.64
43,226228.06
44,211127.78
45,184480.05
46,288004.15
47,187908.92
48,155583.34
49,154188.0
50,149926.5
51,174557.5
52,153760.82
53,144354.87
54,218416.0
55,128466.96
56,142971.34
57,139439.0
58,212569.0
59,140384.82
60,145993.5
61,156980.0
62,127935.26
63,133760.0
64,111654.0
65,138007.0
66,105941.0
67,119018.5
68,146733.5
69,152586.0
70,131636.01
71,104714.5
72,120892.42
73,120058.0
74,152440.32
75,103318.0
76,109661.25
77,125273.04
78,213032.79
79,161781.77
80,139823.21
81,134380.71
82,171368.5
83,91064.5
84,93103.33333333331
85,123342.0
86,139974.0
87,132818.38
88,94612.33333333331
89,143324.68
90,107780.71
91,146447.12
92,173595.33
93,121887.96
94,188647.75
95,113521.0
96,125615.5
97,83763.0
98,130721.08
99,125619.51
100,183345.05
101,114356.0
102,120748.5
103,163051.76
104,171523.5
105,192689.7
106,97070.11
107,202660.92
108,144241.1
109,132416.25
110,136966.5
111,129115.75
112,259727.18
113,147655.0
114,201594.96
115,212720.3
116,199407.6
117,150320.07
118,150846.66666666666
119,190228.0
120,150083.32
121,120241.0
122,299385.82
123,247865.03
124,140450.3333333333
125,101177.44
126,117196.08
127,146228.09
128,109415.25
129,136107.75
130,115830.83
131,106019.66
132,111211.0
133,168951.12
134,164025.84
135,188507.16
136,202019.85
137,188874.0
138,142475.6666666667
139,165862.0
140,76188.99
141,98331.22
142,102627.2
143,272570.61
144,233981.5
145,166956.0
146,240836.72
147,207789.81
148,193464.77
149,171692.03
150,162956.09
151,203076.66
152,213805.76
153,124575.74166666668
154,86352.66666666669
155,83862.0
156,89682.41666666669
157,113217.5
158,134843.0
159,283589.69
160,137988.6
161,148782.7
162,231350.0
163,195096.0
164,129824.58
165,170235.08
166,177947.0
167,252157.41
168,174009.0
169,335452.64
170,207534.5
171,263032.64
172,173423.0
173,178967.0
174,180900.92
175,171393.37
176,186260.5
177,201560.9
178,181276.15
179,247415.4
180,177649.6
181,232548.09
182,202200.0
183,213664.16
184,173832.14
185,161153.0
186,155991.0
187,146630.7
188,146086.5
189,118810.5
190,117535.0
191,101509.91666666669
192,104331.83333333331
193,148673.0
194,132025.79166666666
195,145906.0
196,148314.0
197,145345.0
198,128399.63333333332
199,150248.0
200,448056.49
201,345593.32
202,383226.71
203,440927.25
204,308026.32
205,301677.7
206,370051.43
207,305251.26
208,248267.32
209,347886.48
210,322186.28
211,474099.5
212,298281.39
213,240082.03
214,202788.64
215,195042.93
216,201838.64
217,411322.63
218,373772.31
219,325276.14
220,235045.15
221,326239.12
222,185878.44
223,176812.0
224,177328.65
225,177977.87
226,173338.0
227,184988.5
228,182718.5
229,178298.0
230,174740.32
231,220153.7
232,171923.0
233,180581.5
234,175999.0
235,298020.19
236,175069.0
237,349316.89
238,315744.92
239,246937.8
240,264689.5
241,287540.79
242,295025.16
243,276246.11
244,217137.58
245,376522.84
246,231401.04
247,255704.58
248,243790.78
249,220390.3
250,230100.95
251,288356.33
252,265346.14
253,212591.86
254,206436.0
255,186597.09
256,153234.0
257,164193.65
258,216706.83
259,219015.26
260,151355.0
261,151355.0
262,165511.0
263,234236.69
264,236988.0
265,200572.78
266,182994.0
267,181349.32
268,182476.99
269,157657.74
270,126886.5
271,119429.82
272,119494.08
273,122108.0
274,121039.58
275,114812.74
276,258065.0
277,189275.5
278,337783.88
279,322155.33
280,199648.3
281,169636.99
282,176889.0
283,197420.0
284,198695.0
285,198226.12
286,202309.0
287,239696.48
288,154024.0
289,148726.0
290,228810.57
291,116041.5
292,168298.5
293,188833.0
294,165677.64
295,119168.08
296,114240.58
297,141406.0
298,157836.5
299,150972.5
300,150349.0
301,173475.0
302,157339.05
303,114319.33
304,169978.5
305,166668.5
306,187803.7
307,135291.75
308,154180.68
309,114631.16
310,138845.25
311,139333.25
312,131819.25
313,176616.24
314,126975.0
315,146695.84
316,107420.37
317,119387.25
318,129467.75
319,187317.0
320,132493.5
321,110541.0
322,143860.79
323,76132.02
324,105082.96
325,136388.5
326,140606.29
327,73009.5
328,105105.76
329,92940.98
330,213170.38
331,157002.5
332,138926.0
333,125039.5
334,142888.5
335,128065.25
336,115677.0
337,128512.0
338,92287.11
339,146297.5
340,141605.88
341,115261.0
342,153896.5
343,139394.45
344,131252.0
345,123615.86
346,134433.5
347,128351.8
348,137759.29
349,150512.19
350,146586.0
351,132589.79
352,121535.0
353,108214.76
354,76488.11
355,103150.92
356,128269.08
357,133270.0
358,120798.29
359,81863.76
360,97536.0
361,137905.37
362,91408.3
363,152169.39
364,146567.4
365,117089.0
366,104158.5
367,142266.0
368,110607.0
369,139634.5
370,144564.0
371,145247.83
372,167117.17
373,126548.08
374,131087.91
375,130964.17
376,98412.0
377,136830.75
378,73638.5
379,177731.0
380,159435.5
381,110987.61
382,148919.0
383,141381.5
384,155477.69
385,157894.96
386,244564.96
387,104739.55
388,169051.0
389,131514.25
390,147549.68
391,128344.75
392,138853.36666666667
393,140071.0
394,182991.32
395,200635.0
396,206510.64
397,172089.46
398,134503.17
399,149803.7966666667
400,134843.53
401,308666.6
402,302058.86
403,301848.86
404,298695.64
405,308047.07
406,248993.21
407,297062.79
408,197759.3
409,191175.26
410,229019.0
411,178666.89
412,200672.25
413,140497.0
414,222600.46
415,205349.78
416,195138.22
417,229610.0
418,141962.32
419,138980.02
420,251174.84
421,255219.38
422,209739.35
423,226106.0
424,237010.44
425,311865.27
426,230185.45
427,246344.79
428,170178.81
429,144414.96
430,146833.62
431,111419.75
432,145683.5
433,145324.25
434,157820.5
435,120640.5
436,118277.0
437,108471.08
438,138247.0
439,117471.79
440,178311.87
441,162811.59
442,225682.67
443,130450.21
444,167845.9
445,131601.28
446,265740.0
447,99180.26666666668
448,116805.0
449,116603.6
450,211722.4
451,235117.48
452,135267.24
453,92997.22
454,287678.83
455,122224.87
456,254157.4
457,137650.35
458,159417.75
459,208350.0
460,405699.78
461,281511.56
462,194567.0
463,207478.76
464,249191.0
465,388151.32
466,140906.59
467,133440.68
468,116604.0
469,145873.0
470,133969.0
471,144045.92
472,161812.37
473,182781.0
474,181608.9
475,181876.0
476,182577.35
477,219670.36
478,245381.78
479,183042.79
480,182827.0
481,203678.5
482,185102.0
483,314861.97
484,330134.92
485,177733.4
486,291111.63
487,206849.7
488,284662.88
489,165067.0
490,233995.0
491,186807.0
492,164198.27
493,180964.5
494,131363.75
495,251744.16
496,192762.5
497,299076.9
498,148138.0
499,131534.35
500,118218.5
501,101509.91666666669
502,102054.66666666664
503,117561.0
504,146480.0
505,133415.43333333335
506,245815.44
507,450401.88
508,379420.94
509,403972.35
510,372104.99
511,279344.61
512,268087.16
513,295042.12
514,410679.64
515,248367.47
516,363728.86
517,383302.74
518,322990.18
519,210530.43
